ID,SCORE,RANK
58M17OaSTL5c28fYAI18d609,0.7457680016741346,1
6fMO9ST1dLa734Yf34Ab1fIf,0.7349652908072095,2
M3OSd01500TL2aY0d5eAI1aa,0.729388300740855,3
f1M748f5OSf96T71L479Y6AI,0.7182781377406305,4
5M63aOdbS9a022e8eT7LYAaI,0.7118061198498186,5
Me74O8ScdT6L48e0fY9AfbeI,0.7103549073856666,6
1fM5O268SaeT22L79Yf79AI5,0.7036170483988089,7
69aMO3eedc5STLaYA2b2Ia15,0.7028322434770957,8
M86Ob84bST8Le0016YAfIfaf,0.700951995234802,9
M4OdfSfbTeLYb9A7fa496fbI,0.7006044928913268,10
7MOcSTe1LY461A52I28cda03,0.6994146260317059,11
f55M0O5656STL3f93cYA9ccI,0.6983186242493374,12
3MOaST7b1ebL53Y403dA7Ief,0.6979463468013939,13
081cM9OacSTfL9YAe5355I56,0.6964628852619655,14
McOf6d1STa2LY0A51f18I270,0.6946964099622764,15
MOS56T62526L32YAIceec952,0.691226985380027,16
1b8c2M0abOe9ST36LYA4bIa0,0.6886187494121344,17
fM6cO0S576TLYA37caeI9790,0.686918969630103,18
eec8MdOcSb9T6e1cbaLeYAeI,0.6863930397042651,19
d5Mf5OS90T5aL9364Y1cA2I3,0.6836376545082765,20
6M93OST0L357dcb6Y3b2abAI,0.6833165402808908,21
2819d0M9OSfT4adeLcbYbA9I,0.6822902046048601,22
cM679d5OcSTLY451AbIa9cf4,0.681364388675719,23
M99OcfS13Tf15LbYaAf7cafI,0.680019035365853,24
05MOb60887STLYa62428Ac2I,0.6794262017300183,25
9M1Oc6b3SbTLYeA2b2Id058d,0.6790459560512273,26
Mf40b7a68OfS3TL7Y5cbfAI4,0.6789491921434869,27
MO06S57eTcec1ddeL060YA2I,0.678343656469934,28
857a37cMd3OcSTfb1LaYcAbI,0.6779914739598368,29
e92M6Oeb57STcLbb98Y96AcI,0.6778621851157237,30
fMO091aS5eT0e20Lf1YAdeI7,0.6755709160215795,31
292eM5OSTbL8YA9b4Ib4ecd1,0.6753035556149506,32
31fM1a6Oa9ScTL7Yb7516AcI,0.6751151187554656,33
9b5688M5OS860aTL65YAcaI8,0.6733461748889632,34
dMO4S6536569TL03YA1997fI,0.6725744293600134,35
eMOe207aSTL928Yb5b229AIf,0.6725242435196073,36
