iter	Logloss
0	0.5768547017
1	0.4998747718
2	0.4568162827
3	0.4317271478
4	0.4122839448
5	0.4009555363
6	0.3936595184
7	0.3881874769
8	0.3844585686
9	0.381928863
10	0.3799310251
11	0.3787607158
12	0.3779283415
13	0.3770333574
14	0.3764069588
15	0.3758173478
16	0.3753576463
17	0.3750469966
18	0.3748144512
19	0.3747467158
20	0.3744570088
21	0.374361135
22	0.3741608607
23	0.3740222591
24	0.3738561944
25	0.3736904619
26	0.3736036945
27	0.3734429985
28	0.3733207864
29	0.3731696421
30	0.373010854
31	0.3729423018
32	0.3728802733
33	0.3727549684
34	0.3729423028
35	0.3728264558
36	0.3728588886
37	0.3728949939
38	0.3728837245
39	0.3727439117
40	0.3728500015
41	0.3727458853
42	0.3727235782
43	0.3727518282
44	0.3727461172
45	0.3725915948
46	0.3726318244
47	0.3726825364
48	0.3726345193
49	0.3725753453
50	0.3725386705
51	0.3724544059
52	0.3724661969
53	0.3724482766
54	0.3725087483
55	0.3725187174
56	0.3725435274
57	0.3724859141
58	0.3723985571
59	0.3723903322
60	0.3722646775
61	0.3721506363
62	0.3721363571
63	0.3721750399
64	0.3721750287
65	0.3722702606
66	0.3723139439
67	0.3723676279
68	0.3723242149
69	0.3722551464
70	0.372323127
71	0.3723248361
72	0.3723094406
73	0.3723018894
74	0.3723376243
75	0.3723471222
76	0.3722749619
77	0.3723295362
78	0.3723264283
79	0.3724415075
80	0.3724351589
81	0.3725020684
82	0.3724831904
83	0.3725124927
84	0.3724906517
85	0.3725937422
86	0.372607077
87	0.3726692603
88	0.3726416317
89	0.3725486407
90	0.3725463556
91	0.3725384829
92	0.3726037814
93	0.3726447382
94	0.3726598068
95	0.3726433164
96	0.3727344932
97	0.3727443435
98	0.3727654931
99	0.3727657881
100	0.3728308179
101	0.3729959491
102	0.3729389562
103	0.3730565947
104	0.3729340539
105	0.3730422815
106	0.3731080015
107	0.3731341185
108	0.373139407
109	0.3731032348
110	0.3732040082
111	0.3731626103
112	0.3731046276
113	0.3730773572
114	0.3732002372
115	0.3732590055
116	0.3732587467
117	0.373350962
118	0.3733296575
119	0.373335591
120	0.3733855467
121	0.3733151177
122	0.3733974987
123	0.3734268148
124	0.3734348844
125	0.3734882974
126	0.3735286247
127	0.3735103767
128	0.3736026123
129	0.373692286
130	0.3736887961
131	0.3737815752
132	0.3737587865
133	0.3738324879
134	0.3738790864
135	0.373887123
136	0.3738782919
137	0.3739638132
138	0.3740019741
139	0.3738963312
140	0.3738706423
141	0.3739921334
142	0.3739914722
143	0.3739653745
144	0.374055494
145	0.3740337147
146	0.3741015406
147	0.3741101318
148	0.3741130055
149	0.374222535
